label,prob,pred,correct
0,0.09778887,0,1
0,0.009271171,0,1
0,0.05265938,0,1
0,0.015617479,0,1
1,0.81213886,1,1
0,0.005745012,0,1
1,0.7027357,1,1
0,0.017890297,0,1
0,0.005722908,0,1
0,0.006023119,0,1
0,0.011091155,0,1
0,0.0043819435,0,1
0,0.006111116,0,1
1,0.8276281,1,1
0,0.0051797596,0,1
1,0.91022897,1,1
0,0.02728572,0,1
0,0.012124977,0,1
0,0.006470699,0,1
0,0.009010533,0,1
0,0.00094640953,0,1
0,0.004677629,0,1
0,0.015086558,0,1
0,0.0021357222,0,1
0,0.0099021485,0,1
0,0.070140325,0,1
0,0.003565776,0,1
0,0.015473988,0,1
0,0.046576265,0,1
0,0.11381715,0,1
1,0.92769665,1,1
0,0.12712742,0,1
0,0.024115084,0,1
0,0.0075136456,0,1
1,0.8438997,1,1
0,0.0352098,0,1
1,0.9477652,1,1
0,0.001914634,0,1
0,0.03248093,0,1
0,0.056248747,0,1
0,0.0117612155,0,1
1,0.52435833,1,1
0,0.00562707,0,1
1,0.85494524,1,1
0,0.012227906,0,1
0,0.0010872895,0,1
0,0.0020387967,0,1
0,0.0037682801,0,1
0,0.007732706,0,1
0,0.002283004,0,1
0,0.0137753645,0,1
0,0.0059609446,0,1
0,0.003309024,0,1
0,0.001205178,0,1
1,0.7171844,1,1
0,0.03793892,0,1
0,0.0045136176,0,1
0,0.005515723,0,1
0,0.0028733283,0,1
0,0.024408212,0,1
1,0.6574777,1,1
0,0.0075513744,0,1
0,0.03021277,0,1
0,0.0047340747,0,1
1,0.8817623,1,1
1,0.892501,1,1
0,0.020689884,0,1
0,0.06545225,0,1
0,0.009682956,0,1
0,0.07318729,0,1
0,0.0076612947,0,1
0,0.0181721,0,1
0,0.0010068906,0,1
0,0.0020834992,0,1
0,0.024161741,0,1
0,0.07615492,0,1
0,0.009097607,0,1
0,0.0101546785,0,1
1,0.9211068,1,1
0,0.010402397,0,1
0,0.012087989,0,1
0,0.037624862,0,1
0,0.006312364,0,1
0,0.025883153,0,1
0,0.033657454,0,1
0,0.035775956,0,1
0,0.0021922865,0,1
0,0.0045332257,0,1
0,0.007316036,0,1
0,0.0011478312,0,1
0,0.044963483,0,1
0,0.029723607,0,1
0,0.0016201263,0,1
0,0.019875245,0,1
1,0.8055647,1,1
1,0.70629525,1,1
0,0.028968576,0,1
0,0.0056456816,0,1
0,0.0036901573,0,1
1,0.8678142,1,1
0,0.032161526,0,1
0,0.034007616,0,1
0,0.0014940703,0,1
0,0.003326229,0,1
0,0.0025778275,0,1
0,0.001519271,0,1
0,0.06603938,0,1
0,0.0035204599,0,1
0,0.0059690843,0,1
0,0.0007116127,0,1
0,0.0058176676,0,1
1,0.9692861,1,1
0,0.0034630252,0,1
0,0.015134374,0,1
0,0.017788677,0,1
1,0.90987235,1,1
0,0.012372668,0,1
0,0.008966371,0,1
0,0.0022849676,0,1
0,0.0038372707,0,1
0,0.005018673,0,1
0,0.023611808,0,1
0,0.029270615,0,1
0,0.00043934342,0,1
0,0.010882498,0,1
0,0.009463745,0,1
0,0.020406976,0,1
0,0.049606882,0,1
0,0.021728352,0,1
0,0.013523228,0,1
0,0.0049174144,0,1
0,0.045593373,0,1
0,0.0038632462,0,1
0,0.011910918,0,1
0,0.01982657,0,1
0,0.013866889,0,1
0,0.05094513,0,1
0,0.0012015112,0,1
0,0.009749451,0,1
0,0.008386022,0,1
0,0.07395281,0,1
0,0.005731244,0,1
0,0.009495584,0,1
0,0.0072737914,0,1
0,0.014073058,0,1
0,0.021057975,0,1
0,0.01565759,0,1
0,0.0010006197,0,1
0,0.037690233,0,1
0,0.043760065,0,1
0,0.024724431,0,1
1,0.77161884,1,1
0,0.017650291,0,1
0,0.005978768,0,1
0,0.00984022,0,1
0,0.009765677,0,1
0,0.0013119602,0,1
0,0.06512137,0,1
0,0.0043350467,0,1
0,0.0012368644,0,1
0,0.0063898647,0,1
0,0.011078756,0,1
0,0.0022039749,0,1
0,0.01621192,0,1
0,0.0035012516,0,1
0,0.0019900552,0,1
0,0.004042207,0,1
0,0.010508088,0,1
0,0.0017783171,0,1
0,0.006884446,0,1
0,0.00634299,0,1
0,0.0040703677,0,1
0,0.010879095,0,1
0,0.021112205,0,1
1,0.833976,1,1
0,0.04703758,0,1
0,0.0010732368,0,1
0,0.0020222939,0,1
0,0.021228097,0,1
0,0.012645794,0,1
0,0.005678875,0,1
0,0.0024175236,0,1
0,0.044574875,0,1
0,0.0062496965,0,1
0,0.003857023,0,1
0,0.0044758697,0,1
0,0.002780075,0,1
0,0.028730694,0,1
0,0.011009126,0,1
0,0.005236765,0,1
0,0.01320468,0,1
0,0.003477001,0,1
1,0.62120837,1,1
0,0.016024342,0,1
0,0.004059916,0,1
0,0.007987481,0,1
1,0.7296279,1,1
1,0.85802215,1,1
0,0.00390733,0,1
0,0.00369142,0,1
0,0.016048193,0,1
0,0.015762309,0,1
0,0.034118123,0,1
0,0.0072570457,0,1
0,0.0032920765,0,1
1,0.8449474,1,1
0,0.0036117756,0,1
1,0.8229437,1,1
0,0.007896451,0,1
0,0.0024478945,0,1
0,0.0139035685,0,1
0,0.003010631,0,1
0,0.009693877,0,1
0,0.0008731077,0,1
0,0.0038216037,0,1
0,0.0032168406,0,1
0,0.037042756,0,1
0,0.001044569,0,1
0,0.000451864,0,1
0,0.013070907,0,1
0,0.013680943,0,1
0,0.011880916,0,1
0,0.0063524125,0,1
0,0.0077931727,0,1
0,0.008077274,0,1
1,0.8729193,1,1
0,0.03195427,0,1
0,0.027613398,0,1
1,0.9398386,1,1
0,0.0021663618,0,1
0,0.045773983,0,1
0,0.01858916,0,1
0,0.030038498,0,1
0,0.0032581727,0,1
0,0.0043527726,0,1
0,0.0046334,0,1
0,0.0015410241,0,1
0,0.0287925,0,1
0,0.03662616,0,1
0,0.0019362569,0,1
0,0.013385913,0,1
1,0.81866,1,1
0,0.0034943726,0,1
0,0.019565217,0,1
0,0.015895057,0,1
0,0.03634259,0,1
0,0.0438364,0,1
0,0.01878978,0,1
0,0.00040993717,0,1
0,0.013910709,0,1
0,0.00054771494,0,1
0,0.04425639,0,1
0,0.019708997,0,1
0,0.009590678,0,1
0,0.021522691,0,1
0,0.011618424,0,1
0,0.0123769455,0,1
0,0.0018562601,0,1
0,0.030041002,0,1
0,0.03194792,0,1
0,0.12316641,0,1
0,0.002886751,0,1
0,0.08079829,0,1
0,0.0038391538,0,1
0,0.045123458,0,1
0,0.011041211,0,1
0,0.008733393,0,1
0,0.0050887517,0,1
0,0.00043877546,0,1
0,0.00025684916,0,1
0,0.00037281038,0,1
0,0.001369703,0,1
0,0.0009243878,0,1
0,0.008327506,0,1
0,0.0027093259,0,1
1,0.9524065,1,1
0,0.00079655694,0,1
1,0.9692076,1,1
0,0.006163665,0,1
0,0.012250758,0,1
0,0.004244952,0,1
0,0.006902968,0,1
0,0.0015274464,0,1
0,0.014882918,0,1
0,0.018686468,0,1
0,0.012184935,0,1
0,0.0012958094,0,1
0,0.0987704,0,1
0,0.019375458,0,1
0,0.017496504,0,1
0,0.022090549,0,1
0,0.00930206,0,1
0,0.012383021,0,1
0,0.0044297655,0,1
0,0.0008824323,0,1
0,0.004047839,0,1
0,0.027366702,0,1
0,0.0005880724,0,1
1,0.83199483,1,1
0,0.0009012063,0,1
0,0.0020055978,0,1
0,0.026270343,0,1
0,0.1056622,0,1
0,0.03828033,0,1
0,0.005158502,0,1
0,0.0072095287,0,1
0,0.002214934,0,1
0,0.01029737,0,1
0,0.011451326,0,1
1,0.6481581,1,1
0,0.023326853,0,1
0,0.031592336,0,1
1,0.9311148,1,1
0,0.048572574,0,1
0,0.010432836,0,1
0,0.032214276,0,1
0,0.015200743,0,1
0,0.0024164312,0,1
0,0.021093715,0,1
0,0.050099052,0,1
0,0.000342252,0,1
1,0.80381125,1,1
0,0.003927456,0,1
0,0.006316226,0,1
0,0.037396487,0,1
0,0.0011493766,0,1
0,0.008126761,0,1
0,0.0040726434,0,1
1,0.9045715,1,1
1,0.96137935,1,1
0,0.03216982,0,1
1,0.8316322,1,1
1,0.9878686,1,1
0,0.02274251,0,1
0,0.003575762,0,1
0,0.012030719,0,1
0,0.0064780605,0,1
0,0.0007163371,0,1
0,0.015274106,0,1
0,0.033903405,0,1
0,0.009784357,0,1
1,0.88863915,1,1
0,0.007457371,0,1
0,0.011707644,0,1
0,0.0507686,0,1
0,0.0044098035,0,1
0,0.025402619,0,1
0,0.022142902,0,1
0,0.0012723567,0,1
0,0.011954614,0,1
0,0.02243675,0,1
1,0.90247035,1,1
0,0.0054861335,0,1
0,0.00832456,0,1
0,0.012078329,0,1
0,0.011867003,0,1
0,0.019869503,0,1
0,0.10211572,0,1
0,0.0062272325,0,1
0,0.06928056,0,1
1,0.9208371,1,1
0,0.05198569,0,1
1,0.73278016,1,1
0,0.0015826909,0,1
0,0.0031025524,0,1
0,0.012296575,0,1
0,0.07231774,0,1
0,0.0049485844,0,1
0,0.03872818,0,1
0,0.0029944,0,1
0,0.03720536,0,1
0,0.07199663,0,1
0,0.032529913,0,1
0,0.031936936,0,1
1,0.8232972,1,1
0,0.032179996,0,1
0,0.002302991,0,1
0,0.030501885,0,1
0,0.012940618,0,1
0,0.098506875,0,1
0,0.046409987,0,1
0,0.0010219621,0,1
1,0.93438524,1,1
0,0.008141811,0,1
0,0.012878723,0,1
0,0.027356619,0,1
0,0.0039217914,0,1
0,0.00089211814,0,1
0,0.008097149,0,1
0,0.033511277,0,1
0,0.002084584,0,1
0,0.00068287505,0,1
0,0.0012748076,0,1
0,0.00375768,0,1
1,0.8602943,1,1
0,0.0038408814,0,1
0,0.04695107,0,1
0,0.04046222,0,1
0,0.004168429,0,1
0,0.004460543,0,1
1,0.859905,1,1
0,0.025162684,0,1
0,0.015213841,0,1
1,0.9317762,1,1
0,0.004629226,0,1
0,0.0038765324,0,1
0,0.00443108,0,1
0,0.027650714,0,1
0,0.003103846,0,1
1,0.85712963,1,1
1,0.9272349,1,1
0,0.007877069,0,1
0,0.002966083,0,1
1,0.8442801,1,1
0,0.06958909,0,1
0,0.08662137,0,1
0,0.00021204278,0,1
0,0.0025193552,0,1
0,0.010776578,0,1
0,0.0053678616,0,1
0,0.018713163,0,1
0,0.0140706105,0,1
0,0.002965853,0,1
1,0.9126079,1,1
0,0.021970466,0,1
0,0.0013738261,0,1
1,0.9054077,1,1
0,0.06590176,0,1
0,0.017295921,0,1
0,0.06435206,0,1
0,0.0031590734,0,1
0,0.00061441073,0,1
0,0.090910405,0,1
0,0.0013291326,0,1
0,0.017253706,0,1
0,0.041660916,0,1
0,0.010057394,0,1
0,0.12530413,0,1
0,0.07466824,0,1
0,0.012760581,0,1
0,0.010474423,0,1
0,0.040066354,0,1
0,0.015097254,0,1
0,0.0035857093,0,1
0,0.0016352128,0,1
0,0.005672715,0,1
0,0.007022461,0,1
0,0.0121005,0,1
0,0.0016546729,0,1
0,0.023143496,0,1
0,0.0013633955,0,1
0,0.0046631307,0,1
0,0.04005209,0,1
1,0.96363795,1,1
0,0.014323937,0,1
1,0.8745356,1,1
0,0.01644907,0,1
0,0.057357658,0,1
0,0.019979779,0,1
0,0.038524937,0,1
0,0.01112023,0,1
0,0.009848527,0,1
0,0.06666663,0,1
0,0.0009859463,0,1
0,0.0037067018,0,1
0,0.047285575,0,1
0,0.0037102462,0,1
0,0.097332925,0,1
0,0.026672324,0,1
0,0.021689055,0,1
0,0.07207112,0,1
0,0.019050205,0,1
0,0.0010070135,0,1
1,0.8875989,1,1
0,0.0158352,0,1
0,0.00071370724,0,1
0,0.048409954,0,1
0,0.00905058,0,1
0,0.032384362,0,1
0,0.007059074,0,1
0,0.0039160494,0,1
0,0.0134047,0,1
0,0.030555258,0,1
1,0.7755929,1,1
0,0.012900116,0,1
0,0.0125256255,0,1
0,0.008436934,0,1
0,0.0013601306,0,1
0,0.008084551,0,1
0,0.009864479,0,1
0,0.01171006,0,1
0,0.0043111537,0,1
0,0.0055403113,0,1
0,0.019555753,0,1
0,0.0028661485,0,1
0,0.0010792696,0,1
0,0.0021198017,0,1
0,0.0023165254,0,1
0,0.0080366805,0,1
0,0.03348982,0,1
0,0.008120429,0,1
0,0.0004140796,0,1
0,0.009864312,0,1
0,0.029121134,0,1
0,0.031166313,0,1
0,0.0014271989,0,1
0,0.06348718,0,1
0,0.04684911,0,1
1,0.8339826,1,1
0,0.029233668,0,1
0,0.0051180855,0,1
0,0.014696334,0,1
0,0.0007228098,0,1
0,0.001442357,0,1
0,0.0066175926,0,1
0,0.011760412,0,1
0,0.011406907,0,1
0,0.002149302,0,1
0,0.010543199,0,1
1,0.9290785,1,1
0,0.0127583835,0,1
0,0.003546724,0,1
0,0.08173532,0,1
0,0.019552095,0,1
0,0.101791605,0,1
0,0.003849334,0,1
0,0.009721045,0,1
0,0.016619265,0,1
0,0.060903087,0,1
0,0.009631819,0,1
0,0.0066803284,0,1
0,0.0035123625,0,1
0,0.035256863,0,1
1,0.9061954,1,1
0,0.036207713,0,1
0,0.058016438,0,1
0,0.010986569,0,1
0,0.01539348,0,1
1,0.6538391,1,1
0,0.05407901,0,1
0,0.009617551,0,1
0,0.011274597,0,1
0,0.0020647477,0,1
0,0.04019895,0,1
0,0.019445207,0,1
0,0.019469,0,1
0,0.012444215,0,1
0,0.026992965,0,1
0,0.056174275,0,1
0,0.039255027,0,1
0,0.0015594965,0,1
0,0.02093993,0,1
0,0.03292759,0,1
0,0.010772,0,1
0,0.021799548,0,1
0,0.006401998,0,1
0,0.055228386,0,1
0,0.0018171655,0,1
0,0.037513208,0,1
0,0.00039758495,0,1
0,0.006071422,0,1
0,0.053849027,0,1
0,0.0021052915,0,1
0,0.0004721113,0,1
1,0.92131436,1,1
0,0.023702787,0,1
0,0.0026119195,0,1
0,0.0020789306,0,1
1,0.86537004,1,1
0,0.03272214,0,1
0,0.019474695,0,1
0,0.030681252,0,1
0,0.0027536168,0,1
0,0.020531498,0,1
0,0.07245279,0,1
0,0.008804486,0,1
0,0.0016957758,0,1
0,0.0503209,0,1
0,0.0019413226,0,1
0,0.000843637,0,1
1,0.9092664,1,1
1,0.9254845,1,1
0,0.038737323,0,1
0,0.0018990953,0,1
0,0.0051703597,0,1
1,0.90200144,1,1
0,0.0065194317,0,1
0,0.004698595,0,1
1,0.7980321,1,1
0,0.003761007,0,1
0,0.0014960835,0,1
0,0.032220945,0,1
0,0.007195958,0,1
0,0.0070603383,0,1
1,0.97697836,1,1
0,0.0015725138,0,1
0,0.012115438,0,1
0,0.0011114342,0,1
0,0.007875943,0,1
0,0.0035188124,0,1
1,0.9391626,1,1
0,0.0008100685,0,1
0,0.0075235306,0,1
0,0.0119014215,0,1
0,0.0051600244,0,1
0,0.039777663,0,1
0,0.017262092,0,1
0,0.0019995577,0,1
0,0.5033348,1,0
0,0.034114383,0,1
0,0.035845272,0,1
0,0.0038105282,0,1
0,0.052919228,0,1
0,0.015119178,0,1
0,0.0019449671,0,1
0,0.02247493,0,1
0,0.0022642005,0,1
0,0.00953914,0,1
0,0.015453371,0,1
0,0.022129659,0,1
0,0.0015519763,0,1
0,0.037658088,0,1
0,0.01766206,0,1
0,0.006154269,0,1
1,0.92998946,1,1
1,0.91166747,1,1
0,0.008656761,0,1
0,0.01278208,0,1
0,0.010764909,0,1
0,0.003255184,0,1
1,0.83617485,1,1
0,0.043203633,0,1
0,0.022123743,0,1
0,0.002276699,0,1
0,0.007726262,0,1
0,0.007612268,0,1
0,0.019732825,0,1
0,0.008749481,0,1
0,0.019949261,0,1
0,0.003411425,0,1
0,0.009058868,0,1
0,0.010609999,0,1
0,0.0011734058,0,1
1,0.9052731,1,1
0,0.06311727,0,1
0,0.0047149872,0,1
1,0.85216063,1,1
0,0.0014363334,0,1
1,0.8925173,1,1
0,0.008950285,0,1
0,0.00039098164,0,1
0,0.011019768,0,1
0,0.0020732621,0,1
0,0.009540609,0,1
0,0.0023755943,0,1
0,0.04440425,0,1
0,0.05905384,0,1
0,0.013995241,0,1
0,0.0052300645,0,1
0,0.07986053,0,1
1,0.7912197,1,1
0,0.017992282,0,1
1,0.7545675,1,1
0,0.01930307,0,1
0,0.0016761034,0,1
0,0.00037121944,0,1
0,0.077872604,0,1
0,0.0017968435,0,1
0,0.01706359,0,1
0,0.0147274025,0,1
0,0.014680985,0,1
0,0.00059201947,0,1
1,0.9565639,1,1
0,0.006192013,0,1
0,0.012215634,0,1
0,0.004573137,0,1
0,0.004139606,0,1
1,0.91653967,1,1
0,0.0024945224,0,1
1,0.76804024,1,1
0,0.0051121335,0,1
0,0.0057929642,0,1
0,0.0020740258,0,1
0,0.068171114,0,1
0,0.0014270032,0,1
0,0.018417623,0,1
0,0.07091088,0,1
0,0.011531312,0,1
0,0.014884518,0,1
0,0.094073005,0,1
0,0.009192495,0,1
0,0.0056617847,0,1
1,0.8793142,1,1
1,0.9932381,1,1
0,0.004014741,0,1
0,0.030755311,0,1
0,0.0026773086,0,1
0,0.030847793,0,1
0,0.001838304,0,1
0,0.0072702044,0,1
0,0.015050417,0,1
0,0.007468564,0,1
1,0.82256293,1,1
0,0.034560863,0,1
1,0.92377514,1,1
0,0.0014331151,0,1
0,0.0371028,0,1
0,0.033142675,0,1
0,0.037082016,0,1
0,0.0051156604,0,1
0,0.010958869,0,1
0,0.0008389729,0,1
0,0.0148495585,0,1
0,0.0077148643,0,1
0,0.022320524,0,1
0,0.011604699,0,1
0,0.025626337,0,1
0,0.016352326,0,1
0,0.0021159702,0,1
0,0.036848687,0,1
0,0.0038974,0,1
1,0.9961474,1,1
0,0.06308859,0,1
0,0.0068289046,0,1
0,0.012414726,0,1
0,0.012722038,0,1
0,0.0072954325,0,1
0,0.0015691718,0,1
0,0.04663641,0,1
0,0.014298746,0,1
0,0.0058142566,0,1
0,0.016456602,0,1
0,0.021820495,0,1
1,0.8773104,1,1
0,0.014335151,0,1
0,0.043952882,0,1
0,0.0010458635,0,1
1,0.81364757,1,1
1,0.8196147,1,1
1,0.85420126,1,1
1,0.7216886,1,1
1,0.6036647,1,1
0,0.033432327,0,1
0,0.026685245,0,1
0,0.009548254,0,1
0,0.003544167,0,1
0,0.02435792,0,1
0,0.0014934451,0,1
0,0.021813437,0,1
0,0.008233583,0,1
0,0.010413448,0,1
0,0.00036704642,0,1
0,0.027475875,0,1
0,0.0022792383,0,1
1,0.9678825,1,1
0,0.07455334,0,1
0,0.041501854,0,1
0,0.019517332,0,1
0,0.0035592539,0,1
0,0.03874023,0,1
0,0.0058508758,0,1
0,0.016951466,0,1
0,0.0011480411,0,1
0,0.02797882,0,1
0,0.006003505,0,1
0,0.006315224,0,1
1,0.906231,1,1
0,0.0385235,0,1
0,0.012902928,0,1
1,0.82992494,1,1
0,0.013051282,0,1
0,0.005999514,0,1
1,0.90123916,1,1
0,0.0756493,0,1
0,0.00094989745,0,1
0,0.008674604,0,1
0,0.019789653,0,1
0,0.07179084,0,1
0,0.010700051,0,1
1,0.89124745,1,1
0,0.01258188,0,1
0,0.0019770155,0,1
0,0.01233961,0,1
0,0.010509576,0,1
0,0.007210034,0,1
0,0.007944396,0,1
0,0.00055359694,0,1
1,0.86850333,1,1
0,0.079431154,0,1
0,0.045659017,0,1
0,0.0018359264,0,1
0,0.020583147,0,1
0,0.0018879476,0,1
0,0.03786766,0,1
0,0.0036975138,0,1
0,0.015411458,0,1
0,0.0075666495,0,1
1,0.9145728,1,1
0,0.021539254,0,1
0,0.051287998,0,1
1,0.8733919,1,1
0,0.0020164924,0,1
0,0.002780757,0,1
1,0.903455,1,1
0,0.0009657191,0,1
0,0.069894046,0,1
1,0.766725,1,1
0,0.0037799412,0,1
0,0.01120908,0,1
0,0.008883552,0,1
0,0.019896222,0,1
0,0.018479772,0,1
0,0.05086251,0,1
0,0.074187525,0,1
0,0.0068225106,0,1
0,0.05495861,0,1
0,0.049650535,0,1
0,0.0067031933,0,1
0,0.0746217,0,1
0,0.0037858929,0,1
0,0.024082948,0,1
0,0.07997623,0,1
1,0.9700013,1,1
0,0.0497199,0,1
1,0.95286524,1,1
1,0.91435784,1,1
0,0.02036522,0,1
0,0.019941343,0,1
0,0.07176431,0,1
0,0.03542447,0,1
0,0.06548324,0,1
0,0.02591142,0,1
0,0.01587251,0,1
0,0.017479936,0,1
0,0.0027447543,0,1
0,0.09994793,0,1
0,0.004600268,0,1
0,0.0150447,0,1
0,0.0029754483,0,1
0,0.055768717,0,1
0,0.011554615,0,1
0,0.020689193,0,1
0,0.09097415,0,1
1,0.9557392,1,1
0,0.022468533,0,1
0,0.004376912,0,1
0,0.0065272874,0,1
0,0.003836815,0,1
0,0.004465522,0,1
0,0.0027558368,0,1
0,0.018543331,0,1
0,0.035242632,0,1
0,0.019913696,0,1
0,0.045186125,0,1
0,0.14741817,0,1
1,0.90179396,1,1
0,0.039305657,0,1
0,0.07289297,0,1
1,0.81958383,1,1
1,0.985336,1,1
0,0.012695402,0,1
0,0.00445872,0,1
0,0.0010217314,0,1
0,0.039541144,0,1
0,0.01111123,0,1
0,0.022277402,0,1
0,0.007830164,0,1
0,0.011563239,0,1
0,0.042709544,0,1
0,0.04894411,0,1
0,0.016084285,0,1
0,0.037263304,0,1
0,0.0008246172,0,1
0,0.010445293,0,1
0,0.011048262,0,1
1,0.95466185,1,1
0,0.05807581,0,1
1,0.7754412,1,1
0,0.0008832263,0,1
0,0.0012137347,0,1
0,0.014943148,0,1
0,0.0035833558,0,1
0,0.039401416,0,1
0,0.00051300257,0,1
0,0.0051025213,0,1
1,0.8617038,1,1
0,0.012126531,0,1
0,0.0032353387,0,1
0,0.0031339568,0,1
0,0.012599083,0,1
0,0.043549925,0,1
0,0.003377394,0,1
0,0.021855524,0,1
0,0.008836252,0,1
0,0.02202834,0,1
0,0.030264739,0,1
0,0.00077400974,0,1
0,0.021371162,0,1
0,0.021630842,0,1
1,0.9183922,1,1
1,0.9635526,1,1
0,0.0017440103,0,1
0,0.0069753826,0,1
1,0.89065325,1,1
1,0.939021,1,1
0,0.001621563,0,1
0,0.0050862804,0,1
0,0.025215881,0,1
0,0.040176336,0,1
0,0.0034649214,0,1
0,0.0009468213,0,1
0,0.002587599,0,1
0,0.012790315,0,1
0,0.0059720133,0,1
0,0.058872,0,1
0,0.011801871,0,1
0,0.022293096,0,1
0,0.006582141,0,1
0,0.0043344107,0,1
0,0.055994216,0,1
0,0.010608864,0,1
0,0.026687717,0,1
0,0.028409027,0,1
0,0.0467325,0,1
0,0.0059811887,0,1
1,0.92178816,1,1
1,0.8994144,1,1
0,0.0389934,0,1
0,0.017247505,0,1
0,0.005541425,0,1
0,0.013368381,0,1
0,0.0115686795,0,1
0,0.008821097,0,1
1,0.98274094,1,1
0,0.00064804056,0,1
0,0.017193437,0,1
0,0.019033829,0,1
0,0.0020083734,0,1
0,0.07580343,0,1
0,0.0004047436,0,1
0,0.066173896,0,1
0,0.0032030435,0,1
1,0.7664165,1,1
0,0.024876269,0,1
0,0.0046071946,0,1
0,0.03193961,0,1
0,0.074582055,0,1
0,0.0061048116,0,1
0,0.00859203,0,1
0,0.035169683,0,1
0,0.021775529,0,1
1,0.78058237,1,1
1,0.7733751,1,1
0,0.0076354,0,1
0,0.0060227024,0,1
0,0.0016627515,0,1
0,0.03328738,0,1
0,0.010958627,0,1
0,0.007872472,0,1
0,0.049123168,0,1
0,0.0728798,0,1
0,0.023456356,0,1
0,0.12612516,0,1
0,0.003824705,0,1
0,0.012089503,0,1
0,0.03640673,0,1
0,0.0020307077,0,1
0,0.07027392,0,1
0,0.008255045,0,1
0,0.0016648236,0,1
0,0.015661687,0,1
0,0.0015554042,0,1
0,0.004200207,0,1
0,0.011042303,0,1
0,0.025355328,0,1
0,0.015490517,0,1
0,0.009234648,0,1
0,0.0011306383,0,1
0,0.012759752,0,1
0,0.1084196,0,1
0,0.004734432,0,1
0,0.0046771276,0,1
0,0.05808664,0,1
0,0.009741163,0,1
0,0.0020006516,0,1
0,0.0058568977,0,1
0,0.00130213,0,1
0,0.001144824,0,1
0,0.048605014,0,1
0,0.0010110644,0,1
0,0.0029323199,0,1
0,0.030580543,0,1
1,0.9054366,1,1
0,0.0044251606,0,1
1,0.923121,1,1
0,0.014182444,0,1
0,0.019014986,0,1
0,0.011474767,0,1
1,0.88790905,1,1
0,0.0070927297,0,1
0,0.0049876315,0,1
0,0.0406503,0,1
0,0.028423605,0,1
0,0.050540294,0,1
0,0.0104504945,0,1
0,0.0043913336,0,1
1,0.92363894,1,1
0,0.0008363389,0,1
0,0.030353023,0,1
0,0.0047075236,0,1
0,0.00082760624,0,1
0,0.0020850552,0,1
0,0.017331114,0,1
0,0.047228757,0,1
0,0.009798471,0,1
0,0.038532615,0,1
0,0.01399236,0,1
0,0.0052358303,0,1
0,0.03148232,0,1
0,0.0019725712,0,1
0,0.0046076057,0,1
0,0.044842165,0,1
1,0.9570847,1,1
0,0.012954542,0,1
0,0.006689187,0,1
0,0.0018708265,0,1
0,0.006696697,0,1
0,0.06663565,0,1
0,0.00053424505,0,1
0,0.004866953,0,1
1,0.8895243,1,1
0,0.055011053,0,1
0,0.044421572,0,1
0,0.007455998,0,1
0,0.004144006,0,1
0,0.0040447474,0,1
0,0.031882867,0,1
1,0.92893755,1,1
0,0.023876552,0,1
0,0.0055238213,0,1
0,0.0013940791,0,1
0,0.038087275,0,1
1,0.9388035,1,1
1,0.94660753,1,1
0,0.026151555,0,1
0,0.03235654,0,1
0,0.0041280733,0,1
0,0.0017485938,0,1
0,0.007051495,0,1
0,0.02734226,0,1
0,0.024718303,0,1
0,0.01106872,0,1
0,0.015175659,0,1
0,0.016350424,0,1
0,0.0010834803,0,1
0,0.0023822258,0,1
0,0.02323857,0,1
0,0.019689217,0,1
0,0.008902813,0,1
0,0.008604623,0,1
1,0.9209136,1,1
0,0.0016294445,0,1
0,0.05331325,0,1
0,0.009888185,0,1
0,0.0955389,0,1
0,0.033685125,0,1
0,0.026146008,0,1
0,0.017987112,0,1
0,0.019027967,0,1
0,0.02130482,0,1
0,0.0006946854,0,1
0,0.0031092656,0,1
0,0.029711757,0,1
0,0.010890954,0,1
0,0.0050987178,0,1
1,0.9221108,1,1
1,0.8743733,1,1
0,0.006940501,0,1
0,0.006308219,0,1
0,0.008572763,0,1
0,0.019240012,0,1
0,0.0041738064,0,1
0,0.0027594822,0,1
0,0.0093077,0,1
1,0.90724903,1,1
0,0.0019159557,0,1
0,0.015119236,0,1
0,0.009841563,0,1
0,0.01833246,0,1
0,0.011592984,0,1
0,0.02761779,0,1
1,0.96116984,1,1
0,0.008135675,0,1
0,0.0024018725,0,1
1,0.8468027,1,1
0,0.0059424913,0,1
0,0.016723238,0,1
1,0.8320135,1,1
0,0.0040160855,0,1
0,0.05836463,0,1
0,0.008056281,0,1
0,0.0012859158,0,1
0,0.0034501445,0,1
0,0.0047821845,0,1
0,0.006611286,0,1
0,0.022170847,0,1
0,0.020669358,0,1
0,0.0009168333,0,1
0,0.010626195,0,1
0,0.00912772,0,1
0,0.00304396,0,1
0,0.0014925615,0,1
0,0.01482013,0,1
0,0.053940106,0,1
0,0.065672964,0,1
0,0.010407774,0,1
0,0.007147048,0,1
1,0.9772815,1,1
0,0.016225226,0,1
0,0.071390584,0,1
0,0.017551096,0,1
0,0.0039808047,0,1
0,0.011306198,0,1
0,0.00441111,0,1
0,0.001265636,0,1
0,0.051156,0,1
0,0.029237553,0,1
0,0.005142516,0,1
0,0.0021356887,0,1
0,0.02829759,0,1
0,0.008606486,0,1
0,0.0033702399,0,1
0,0.0073353094,0,1
0,0.0019272034,0,1
0,0.00701317,0,1
0,0.028306121,0,1
0,0.004214213,0,1
0,0.026778053,0,1
1,0.88414603,1,1
0,0.0068125045,0,1
1,0.8859379,1,1
