label,prob,pred,correct
0,0.0038134905,0,1
0,0.002248827,0,1
0,0.06728005,0,1
0,0.0018071798,0,1
0,0.057030637,0,1
0,0.011916054,0,1
1,0.797775,1,1
0,0.035352793,0,1
1,0.89783853,1,1
0,0.0013820595,0,1
0,0.0030967956,0,1
0,0.007641433,0,1
0,0.12305618,0,1
0,0.0027555905,0,1
0,0.0035260713,0,1
0,0.014671236,0,1
1,0.8967308,1,1
1,0.9235524,1,1
0,0.0017605484,0,1
0,0.03577947,0,1
0,0.004109176,0,1
0,0.007782547,0,1
0,0.0027799387,0,1
0,0.02697903,0,1
0,0.012165706,0,1
0,0.017398067,0,1
0,0.011720091,0,1
1,0.8117676,1,1
0,0.04462539,0,1
0,0.0063703884,0,1
0,0.00286389,0,1
0,0.03003766,0,1
0,0.016998276,0,1
1,0.90116876,1,1
0,0.0082595,0,1
0,0.008433748,0,1
0,0.000896654,0,1
0,0.0048638573,0,1
0,0.0064112954,0,1
1,0.9160298,1,1
0,0.045505136,0,1
0,0.0015470793,0,1
0,0.0783947,0,1
1,0.87870955,1,1
0,0.06641456,0,1
0,0.0077534164,0,1
0,0.016587025,0,1
1,0.84656316,1,1
0,0.0038533406,0,1
0,0.08299449,0,1
0,0.032462373,0,1
0,0.0014101013,0,1
0,0.002904019,0,1
0,0.020850759,0,1
0,0.03843095,0,1
0,0.0046802093,0,1
0,0.01317384,0,1
0,0.12153993,0,1
0,0.013154148,0,1
1,0.8081935,1,1
0,0.02672923,0,1
0,0.082005665,0,1
0,0.10263425,0,1
0,0.035096347,0,1
0,0.0184876,0,1
1,0.75413954,1,1
0,0.023945218,0,1
0,0.010412676,0,1
0,0.018791841,0,1
0,0.014620361,0,1
1,0.78150666,1,1
0,0.004364437,0,1
0,0.00047949553,0,1
0,0.0035033717,0,1
0,0.041918907,0,1
0,0.013107596,0,1
0,0.021563489,0,1
0,0.001369253,0,1
0,0.01677313,0,1
0,0.015304235,0,1
1,0.6108012,1,1
1,0.93602467,1,1
0,0.01197467,0,1
0,0.026988331,0,1
0,0.003813394,0,1
1,0.8525344,1,1
0,0.0033257753,0,1
0,0.008385047,0,1
0,0.018014576,0,1
0,0.040941965,0,1
0,0.0041746288,0,1
0,0.115146466,0,1
0,0.02863538,0,1
0,0.0015923611,0,1
0,0.018570919,0,1
1,0.9813163,1,1
0,0.061678197,0,1
1,0.7395122,1,1
0,0.042189687,0,1
1,0.90991634,1,1
0,0.003830076,0,1
1,0.65747947,1,1
0,0.0037014296,0,1
0,0.0016169178,0,1
0,0.017550133,0,1
1,0.8605639,1,1
0,0.015458451,0,1
0,0.014175092,0,1
0,0.00327527,0,1
0,0.0022581813,0,1
0,0.010190824,0,1
0,0.0128832655,0,1
0,0.0055549457,0,1
0,0.0023643102,0,1
0,0.005904085,0,1
1,0.88265544,1,1
0,0.0050264983,0,1
0,0.01846029,0,1
0,0.04924277,0,1
0,0.0036493836,0,1
0,0.004952695,0,1
0,0.00031486244,0,1
0,0.013745707,0,1
0,0.03363079,0,1
0,0.0007635568,0,1
0,0.021951094,0,1
0,0.00684581,0,1
0,0.0041899644,0,1
0,0.011935597,0,1
0,0.0018971566,0,1
0,0.0029566935,0,1
0,0.02510603,0,1
0,0.07936366,0,1
0,0.0018582252,0,1
0,0.03721809,0,1
0,0.09743903,0,1
0,0.059508126,0,1
0,0.017495593,0,1
0,0.012199205,0,1
0,0.020140482,0,1
0,0.008206887,0,1
0,0.015324799,0,1
0,0.010618216,0,1
0,0.13301083,0,1
0,0.018151253,0,1
0,0.056882944,0,1
0,0.013291773,0,1
0,0.006341857,0,1
0,0.0066853897,0,1
1,0.82995594,1,1
0,0.036594726,0,1
0,0.022303762,0,1
0,0.005507273,0,1
0,0.09681373,0,1
1,0.85439533,1,1
0,0.063445605,0,1
0,0.011287781,0,1
0,0.011217249,0,1
0,0.0041055325,0,1
0,0.016209958,0,1
0,0.040834647,0,1
0,0.004825351,0,1
0,0.017426522,0,1
0,0.010288719,0,1
0,0.01313506,0,1
0,0.011497999,0,1
0,0.0055016116,0,1
0,0.0034287516,0,1
0,0.0056764605,0,1
0,0.06484791,0,1
0,0.006000202,0,1
0,0.02047741,0,1
0,0.058734704,0,1
0,0.0048036966,0,1
0,0.0030644408,0,1
0,0.053898122,0,1
0,0.0039459146,0,1
0,0.0048563113,0,1
0,0.027107656,0,1
0,0.020365363,0,1
1,0.93771344,1,1
0,0.01797795,0,1
0,0.005257405,0,1
1,0.7990929,1,1
0,0.016362615,0,1
0,0.07439998,0,1
0,0.0062730527,0,1
0,0.0061719953,0,1
0,0.00942449,0,1
0,0.008367454,0,1
0,0.019121505,0,1
0,0.018322831,0,1
0,0.017039942,0,1
0,0.041752107,0,1
0,0.00653414,0,1
0,0.014082588,0,1
0,0.044020988,0,1
0,0.014081782,0,1
0,0.0044718753,0,1
1,0.84801596,1,1
0,0.102794856,0,1
1,0.8560592,1,1
0,0.047819503,0,1
0,0.009653111,0,1
0,0.007217458,0,1
0,0.0050541586,0,1
0,0.080037646,0,1
0,0.0169294,0,1
0,0.0016428203,0,1
0,0.011684742,0,1
1,0.95901185,1,1
0,0.019046124,0,1
0,0.0023738807,0,1
0,0.016290538,0,1
1,0.88833493,1,1
0,0.052926995,0,1
0,0.030169602,0,1
1,0.94038475,1,1
0,0.011042418,0,1
0,0.025925169,0,1
0,0.005881637,0,1
1,0.952189,1,1
0,0.0039737266,0,1
0,0.006785293,0,1
0,0.049379487,0,1
0,0.025461698,0,1
0,0.024657452,0,1
0,0.0017069092,0,1
0,0.006717164,0,1
1,0.94369024,1,1
0,0.0076424736,0,1
0,0.015662024,0,1
0,0.006484929,0,1
1,0.76929575,1,1
0,0.03860695,0,1
0,0.0037177152,0,1
0,0.01037683,0,1
0,0.110483475,0,1
0,0.013187168,0,1
0,0.0028776596,0,1
0,0.017457528,0,1
0,0.0919007,0,1
0,0.0022251913,0,1
0,0.010318531,0,1
0,0.0109247435,0,1
0,0.0061131786,0,1
0,0.003087437,0,1
0,0.071600646,0,1
0,0.010964058,0,1
0,0.025208494,0,1
0,0.0019960848,0,1
0,0.009612021,0,1
0,0.17310348,0,1
0,0.023279175,0,1
0,0.036605965,0,1
0,0.04107187,0,1
0,0.0046299202,0,1
0,0.0070896815,0,1
0,0.004536463,0,1
0,0.0012620679,0,1
0,0.042431217,0,1
0,0.00053602085,0,1
0,0.00464455,0,1
0,0.060589775,0,1
0,0.013003277,0,1
0,0.007977682,0,1
1,0.8460397,1,1
0,0.012500979,0,1
1,0.95371413,1,1
0,0.030861137,0,1
0,0.009038374,0,1
0,0.0011533304,0,1
0,0.10759144,0,1
1,0.91339195,1,1
1,0.8726423,1,1
0,0.04207975,0,1
0,0.0232437,0,1
0,0.01272714,0,1
0,0.030916315,0,1
0,0.0014855978,0,1
0,0.007655946,0,1
0,0.01101821,0,1
0,0.004470139,0,1
0,0.006927492,0,1
1,0.89985436,1,1
0,0.0038713892,0,1
0,0.013220116,0,1
0,0.0052220775,0,1
0,0.030541357,0,1
0,0.12727222,0,1
0,0.019293036,0,1
0,0.012655008,0,1
0,0.066820994,0,1
0,0.0021627757,0,1
0,0.050637,0,1
0,0.012454398,0,1
0,0.01128278,0,1
0,0.03017328,0,1
0,0.0021475437,0,1
0,0.081887946,0,1
1,0.79778546,1,1
1,0.919232,1,1
0,0.0007375034,0,1
1,0.9186452,1,1
0,0.055760384,0,1
0,0.0028141364,0,1
0,0.025093924,0,1
1,0.80656564,1,1
0,0.016084142,0,1
0,0.037655104,0,1
0,0.01884291,0,1
0,0.032385204,0,1
0,0.024341268,0,1
0,0.029137542,0,1
1,0.8415261,1,1
0,0.013885817,0,1
0,0.0091837095,0,1
0,0.044605512,0,1
0,0.005245797,0,1
0,0.017785255,0,1
1,0.9215772,1,1
0,0.03779314,0,1
0,0.01571246,0,1
0,0.0027187348,0,1
1,0.8139504,1,1
0,0.04077324,0,1
0,0.06380822,0,1
0,0.040185086,0,1
0,0.0070946547,0,1
0,0.01949868,0,1
0,0.1099662,0,1
0,0.08541654,0,1
0,0.0070743444,0,1
0,0.0039819693,0,1
0,0.013231821,0,1
0,0.028681949,0,1
0,0.012395559,0,1
0,0.0026068836,0,1
0,0.002409086,0,1
0,0.012114434,0,1
0,0.015755793,0,1
0,0.014999614,0,1
0,0.009574106,0,1
0,0.0070733903,0,1
0,0.0024252823,0,1
0,0.014140717,0,1
0,0.020881023,0,1
0,0.030167907,0,1
0,0.023422573,0,1
0,0.011834972,0,1
0,0.03479084,0,1
1,0.77517277,1,1
0,0.015114245,0,1
0,0.021704389,0,1
0,0.04174114,0,1
0,0.008360845,0,1
0,0.036285114,0,1
0,0.014970526,0,1
0,0.012914643,0,1
1,0.827265,1,1
0,0.002994521,0,1
1,0.96587837,1,1
0,0.027520442,0,1
0,0.022638768,0,1
0,0.066929586,0,1
0,0.010856956,0,1
0,0.0013268308,0,1
0,0.011406756,0,1
0,0.0062669534,0,1
0,0.06140744,0,1
0,0.029401427,0,1
0,0.034823474,0,1
0,0.003131869,0,1
1,0.85476273,1,1
0,0.02780108,0,1
0,0.016466469,0,1
0,0.026643028,0,1
0,0.010704281,0,1
0,0.03471551,0,1
0,0.0018865984,0,1
0,0.11079359,0,1
0,0.032135855,0,1
0,0.03323158,0,1
0,0.023868347,0,1
0,0.00040927553,0,1
1,0.8999852,1,1
0,0.008566321,0,1
0,0.019649794,0,1
1,0.89003646,1,1
0,0.044057272,0,1
0,0.114969276,0,1
0,0.010345025,0,1
0,0.0032391779,0,1
0,0.050142594,0,1
0,0.008346092,0,1
1,0.9114153,1,1
0,0.011160799,0,1
0,0.0038315551,0,1
0,0.028742965,0,1
0,0.0011301441,0,1
0,0.0024063028,0,1
0,0.05348347,0,1
0,0.0021501582,0,1
0,0.0017783669,0,1
0,0.0299027,0,1
0,0.0017461551,0,1
0,0.025592092,0,1
0,0.0110669555,0,1
0,0.0021587824,0,1
1,0.9284488,1,1
0,0.001954852,0,1
0,0.0045618806,0,1
0,0.029117625,0,1
0,0.016281493,0,1
0,0.015828677,0,1
0,0.09286891,0,1
0,0.024301795,0,1
0,0.040070325,0,1
0,0.0019849194,0,1
0,0.019472305,0,1
0,0.014867134,0,1
0,0.030150395,0,1
0,0.034904025,0,1
0,0.008911657,0,1
0,0.018953115,0,1
0,0.0058320425,0,1
1,0.8673516,1,1
0,0.0053038467,0,1
1,0.90464026,1,1
0,0.038593423,0,1
0,0.03957484,0,1
0,0.030678226,0,1
0,0.00040616386,0,1
0,0.0020757043,0,1
0,0.0064527355,0,1
1,0.93248916,1,1
0,0.004888448,0,1
1,0.943822,1,1
0,0.0023527371,0,1
1,0.9260145,1,1
0,0.011176407,0,1
0,0.090437494,0,1
0,0.023427794,0,1
0,0.005072393,0,1
0,0.043079935,0,1
0,0.0013701349,0,1
0,0.013539248,0,1
0,0.030463759,0,1
0,0.023357954,0,1
1,0.787426,1,1
0,0.0037745025,0,1
0,0.012359506,0,1
0,0.009437854,0,1
0,0.008968796,0,1
1,0.868446,1,1
0,0.008044234,0,1
0,0.014411132,0,1
0,0.0039113723,0,1
0,0.00060774456,0,1
0,0.025070265,0,1
0,0.03876131,0,1
0,0.010383765,0,1
0,0.029477702,0,1
1,0.7102957,1,1
1,0.9085477,1,1
0,0.003777832,0,1
0,0.053244583,0,1
0,0.017554263,0,1
0,0.0280909,0,1
0,0.004343345,0,1
0,0.010169139,0,1
0,0.0048941113,0,1
0,0.058148816,0,1
0,0.05459236,0,1
0,0.036274094,0,1
0,0.09518486,0,1
0,0.0047329785,0,1
0,0.0034913286,0,1
0,0.024406588,0,1
0,0.04550799,0,1
0,0.031539906,0,1
0,0.0041857427,0,1
0,0.106874086,0,1
0,0.023529587,0,1
1,0.92646277,1,1
0,0.0016784037,0,1
0,0.022597583,0,1
0,0.00245244,0,1
0,0.029981393,0,1
0,0.0062262327,0,1
0,0.017300978,0,1
0,0.063765675,0,1
0,0.0049917935,0,1
0,0.026477069,0,1
0,0.008328296,0,1
0,0.014471194,0,1
0,0.010680443,0,1
0,0.039210785,0,1
0,0.022444224,0,1
0,0.0009500812,0,1
0,0.06569551,0,1
0,0.05126356,0,1
0,0.0028254353,0,1
1,0.89897394,1,1
1,0.9564193,1,1
0,0.024209717,0,1
1,0.90780956,1,1
0,0.0018291014,0,1
0,0.027998252,0,1
0,0.0070044086,0,1
0,0.046795875,0,1
0,0.016927574,0,1
0,0.0067864857,0,1
0,0.014771925,0,1
0,0.042243663,0,1
0,0.012744751,0,1
0,0.001499977,0,1
0,0.008242138,0,1
0,0.062186997,0,1
0,0.00085547747,0,1
0,0.31126517,0,1
0,0.027572505,0,1
0,0.01444456,0,1
0,0.005405987,0,1
0,0.023272948,0,1
0,0.057699367,0,1
0,0.008440197,0,1
0,0.0010014547,0,1
0,0.0038163173,0,1
0,0.029004121,0,1
0,0.0024240944,0,1
0,0.045142498,0,1
0,0.0027394877,0,1
0,0.01381564,0,1
0,0.007724799,0,1
0,0.05730385,0,1
1,0.75938714,1,1
0,0.03245232,0,1
0,0.039257023,0,1
0,0.06947331,0,1
0,0.03741209,0,1
1,0.9550057,1,1
0,0.017675618,0,1
0,0.0090424875,0,1
0,0.008435339,0,1
0,0.0226413,0,1
0,0.0021768825,0,1
1,0.8616219,1,1
0,0.018562928,0,1
0,0.009827559,0,1
0,0.08472546,0,1
0,0.084671594,0,1
0,0.007924787,0,1
1,0.92344207,1,1
0,0.005363927,0,1
0,0.010133553,0,1
0,0.022836395,0,1
0,0.030449007,0,1
1,0.9450614,1,1
1,0.68194145,1,1
0,0.05636326,0,1
0,0.014108453,0,1
1,0.9312924,1,1
0,0.025980104,0,1
0,0.012924324,0,1
0,0.004678615,0,1
0,0.028316718,0,1
1,0.8247289,1,1
0,0.100204654,0,1
0,0.0035146049,0,1
0,0.0023670674,0,1
1,0.8727882,1,1
0,0.02501622,0,1
0,0.003440686,0,1
0,0.06170091,0,1
0,0.07687675,0,1
0,0.015036138,0,1
0,0.0021772606,0,1
0,0.019966846,0,1
1,0.944242,1,1
0,0.03769321,0,1
1,0.87360156,1,1
0,0.033035655,0,1
1,0.83608806,1,1
0,0.012664491,0,1
0,0.035300866,0,1
1,0.804456,1,1
0,0.04260695,0,1
0,0.017333454,0,1
0,0.01700141,0,1
0,0.021013074,0,1
0,0.00056559284,0,1
0,0.026538469,0,1
0,0.03525589,0,1
0,0.009666792,0,1
0,0.016896084,0,1
0,0.014621653,0,1
1,0.92036605,1,1
0,0.051507287,0,1
0,0.067374624,0,1
0,0.0075153103,0,1
0,0.0062588393,0,1
0,0.0032077527,0,1
0,0.04506779,0,1
1,0.71590734,1,1
0,0.04173359,0,1
1,0.94413924,1,1
0,0.032628488,0,1
0,0.030950824,0,1
0,0.008236666,0,1
0,0.013672067,0,1
0,0.008293912,0,1
0,0.0016765161,0,1
1,0.9051602,1,1
0,0.03897451,0,1
1,0.9059344,1,1
0,0.0012808059,0,1
1,0.8528822,1,1
0,0.017279938,0,1
1,0.88888973,1,1
0,0.043922156,0,1
0,0.0079790065,0,1
0,0.031606235,0,1
0,0.0016763014,0,1
0,0.0020903044,0,1
0,0.0076930807,0,1
0,0.0047407406,0,1
0,0.01588628,0,1
1,0.77509785,1,1
0,0.020721713,0,1
1,0.7997764,1,1
0,0.0031101701,0,1
0,0.034900885,0,1
1,0.72871846,1,1
0,0.007964323,0,1
0,0.06314972,0,1
1,0.8895876,1,1
0,0.022059754,0,1
0,0.07577166,0,1
0,0.050840516,0,1
0,0.085527875,0,1
0,0.029260876,0,1
0,0.001583036,0,1
0,0.0023802866,0,1
0,0.011641873,0,1
0,0.0054923133,0,1
0,0.02745155,0,1
1,0.86025554,1,1
0,0.0035482915,0,1
0,0.065235384,0,1
0,0.024862044,0,1
0,0.005655439,0,1
0,0.0044621737,0,1
0,0.013806436,0,1
1,0.9069491,1,1
0,0.002253694,0,1
1,0.8406128,1,1
0,0.016084654,0,1
0,0.023975845,0,1
0,0.0029748713,0,1
0,0.016103357,0,1
0,0.065766975,0,1
0,0.0063590826,0,1
0,0.021278085,0,1
0,0.0026371565,0,1
0,0.03393186,0,1
0,0.05727225,0,1
0,0.04150332,0,1
0,0.0054356884,0,1
0,0.002172244,0,1
0,0.020846399,0,1
0,0.0521913,0,1
0,0.010661239,0,1
0,0.008536114,0,1
0,0.0031937065,0,1
0,0.0008247528,0,1
0,0.007266038,0,1
0,0.0185578,0,1
0,0.011933567,0,1
0,0.019875873,0,1
0,0.011313189,0,1
0,0.048146967,0,1
0,0.0347003,0,1
0,0.014489818,0,1
0,0.026538111,0,1
1,0.8705292,1,1
0,0.08627383,0,1
0,0.04466759,0,1
0,0.0027138044,0,1
0,0.0058172536,0,1
0,0.0432908,0,1
0,0.011725583,0,1
0,0.0046538175,0,1
0,0.0038239441,0,1
0,0.0013467214,0,1
0,0.023490982,0,1
0,0.015632484,0,1
0,0.0055955444,0,1
0,0.018320994,0,1
1,0.7852122,1,1
0,0.053030845,0,1
0,0.0021127237,0,1
0,0.07447357,0,1
0,0.01393045,0,1
0,0.011835707,0,1
0,0.005257557,0,1
0,0.042100955,0,1
0,0.0052575595,0,1
0,0.004794407,0,1
0,0.06598945,0,1
0,0.0064638145,0,1
1,0.5824376,1,1
0,0.017539285,0,1
1,0.8086952,1,1
0,0.0013789106,0,1
0,0.016988447,0,1
0,0.09175678,0,1
0,0.025290785,0,1
0,0.012237159,0,1
0,0.0019972383,0,1
1,0.88661534,1,1
0,0.024648016,0,1
0,0.010717281,0,1
0,0.0022350005,0,1
0,0.023908462,0,1
0,0.0063120737,0,1
0,0.0012160393,0,1
1,0.8469689,1,1
0,0.013979595,0,1
0,0.01336066,0,1
0,0.021006351,0,1
0,0.023341365,0,1
0,0.011571554,0,1
0,0.014069467,0,1
0,0.008992348,0,1
0,0.048155192,0,1
0,0.032210365,0,1
0,0.008278301,0,1
1,0.9631581,1,1
0,0.057996217,0,1
1,0.9771901,1,1
0,0.015400709,0,1
0,0.014464334,0,1
1,0.95577264,1,1
0,0.0042422316,0,1
0,0.010584827,0,1
0,0.016472362,0,1
0,0.058439728,0,1
0,0.00040849112,0,1
0,0.06576702,0,1
0,0.0027970846,0,1
1,0.91408056,1,1
0,0.0046901335,0,1
0,0.0039757523,0,1
0,0.023733366,0,1
0,0.013266214,0,1
1,0.95021737,1,1
0,0.008233672,0,1
0,0.020818453,0,1
0,0.072439976,0,1
0,0.035669006,0,1
0,0.0076900376,0,1
1,0.71861017,1,1
0,0.0005937602,0,1
0,0.07238851,0,1
0,0.0029892568,0,1
1,0.90794146,1,1
0,0.017452262,0,1
0,0.009648636,0,1
0,0.17117141,0,1
0,0.0020338353,0,1
1,0.85554034,1,1
0,0.004438236,0,1
0,0.026666965,0,1
0,0.043135285,0,1
0,0.033843014,0,1
0,0.026710186,0,1
0,0.010160201,0,1
0,0.113856696,0,1
0,0.004970382,0,1
0,0.038989246,0,1
0,0.015433085,0,1
1,0.8793501,1,1
0,0.008915099,0,1
1,0.7398827,1,1
0,0.011681377,0,1
0,0.002806848,0,1
0,0.008159042,0,1
0,0.013025356,0,1
0,0.008917796,0,1
0,0.007246016,0,1
1,0.85902876,1,1
0,0.014041159,0,1
1,0.96717983,1,1
0,0.010440454,0,1
0,0.012310437,0,1
0,0.010127353,0,1
0,0.004379745,0,1
0,0.0009207087,0,1
0,0.0055679125,0,1
0,0.016568352,0,1
0,0.0028711269,0,1
0,0.022695493,0,1
0,0.05087715,0,1
0,0.008284771,0,1
0,0.028429046,0,1
0,0.06898636,0,1
0,0.0418187,0,1
1,0.8304731,1,1
0,0.09188711,0,1
0,0.05173285,0,1
0,0.017579807,0,1
1,0.6828544,1,1
0,0.0728144,0,1
1,0.8714986,1,1
0,0.026271177,0,1
0,0.016349396,0,1
0,0.07014269,0,1
0,0.009644699,0,1
1,0.6106589,1,1
0,0.0045525962,0,1
1,0.81913495,1,1
0,0.016321452,0,1
0,0.002858519,0,1
0,0.0016626747,0,1
0,0.006131966,0,1
0,0.00097332307,0,1
0,0.0052234074,0,1
0,0.010963155,0,1
0,0.01631827,0,1
0,0.013972046,0,1
0,0.032113902,0,1
1,0.6263346,1,1
0,0.07115618,0,1
0,0.022765249,0,1
0,0.007228584,0,1
0,0.011782172,0,1
0,0.038869396,0,1
1,0.62730354,1,1
0,0.011496108,0,1
0,0.024187028,0,1
0,0.00828954,0,1
1,0.8958529,1,1
1,0.77423537,1,1
0,0.016565781,0,1
0,0.072846904,0,1
0,0.012956878,0,1
0,0.031150054,0,1
0,0.010073725,0,1
0,0.02465852,0,1
0,0.002111584,0,1
0,0.00054589316,0,1
0,0.023688706,0,1
0,0.059165236,0,1
0,0.0053700665,0,1
0,0.03718751,0,1
1,0.90431124,1,1
0,0.030161098,0,1
0,0.0024176834,0,1
0,0.017904269,0,1
0,0.006339937,0,1
0,0.05349124,0,1
0,0.050187636,0,1
0,0.039352253,0,1
0,0.0028868935,0,1
0,0.015754173,0,1
0,0.040458687,0,1
0,0.005057013,0,1
0,0.014467134,0,1
0,0.0128481295,0,1
0,0.0034934413,0,1
0,0.016994491,0,1
1,0.7850381,1,1
1,0.61687267,1,1
0,0.027373543,0,1
0,0.008085332,0,1
0,0.0046529453,0,1
1,0.78637564,1,1
0,0.084005944,0,1
0,0.022202404,0,1
0,0.011096298,0,1
0,0.0111893,0,1
0,0.0036829035,0,1
0,0.003571281,0,1
0,0.06877585,0,1
0,0.0017137276,0,1
0,0.030748889,0,1
0,0.0014709086,0,1
0,0.018561352,0,1
1,0.968857,1,1
0,0.0025312726,0,1
0,0.054066043,0,1
0,0.04527377,0,1
1,0.96428764,1,1
0,0.02263624,0,1
0,0.035391938,0,1
0,0.0068190154,0,1
0,0.006338588,0,1
0,0.004194041,0,1
0,0.012896777,0,1
0,0.058429837,0,1
0,0.00035185865,0,1
0,0.011996359,0,1
0,0.017789753,0,1
0,0.012947642,0,1
0,0.02455246,0,1
0,0.031535048,0,1
0,0.0042900187,0,1
0,0.0049916063,0,1
0,0.05879831,0,1
0,0.0052901767,0,1
0,0.025867041,0,1
0,0.0084776245,0,1
0,0.021575449,0,1
0,0.023023676,0,1
0,0.003386917,0,1
0,0.023218889,0,1
0,0.008369227,0,1
0,0.124361664,0,1
0,0.009252802,0,1
0,0.041948814,0,1
0,0.005199974,0,1
0,0.008668648,0,1
0,0.02088257,0,1
0,0.021302518,0,1
0,0.0028170403,0,1
0,0.0639872,0,1
0,0.11133185,0,1
0,0.020605225,0,1
1,0.81456596,1,1
0,0.06194389,0,1
0,0.006974398,0,1
0,0.027811386,0,1
0,0.047467627,0,1
0,0.004021995,0,1
0,0.024519667,0,1
0,0.049865745,0,1
0,0.0048137577,0,1
0,0.004311655,0,1
0,0.024469202,0,1
0,0.006149564,0,1
0,0.03640708,0,1
0,0.0043290514,0,1
0,0.004660133,0,1
0,0.00043436995,0,1
0,0.024217328,0,1
0,0.00064921693,0,1
0,0.021440381,0,1
0,0.0059097633,0,1
0,0.0034146477,0,1
0,0.0122296745,0,1
0,0.041423865,0,1
1,0.7834682,1,1
0,0.04189448,0,1
0,0.006928877,0,1
0,0.0041935234,0,1
0,0.014316285,0,1
0,0.014677827,0,1
0,0.0094304085,0,1
0,0.0053105527,0,1
0,0.06061514,0,1
0,0.008697445,0,1
0,0.007974905,0,1
0,0.020197347,0,1
0,0.005846672,0,1
0,0.019000337,0,1
0,0.027100513,0,1
0,0.0017851652,0,1
0,0.0048959,0,1
0,0.0021085988,0,1
1,0.66738075,1,1
0,0.0033624473,0,1
0,0.004138745,0,1
0,0.011989715,0,1
1,0.7735177,1,1
1,0.8304641,1,1
0,0.007170942,0,1
0,0.036066674,0,1
0,0.0039192555,0,1
0,0.029931534,0,1
0,0.0384343,0,1
0,0.009893172,0,1
0,0.009175607,0,1
1,0.6151971,1,1
0,0.012342987,0,1
1,0.7606424,1,1
0,0.011720688,0,1
0,0.0023865793,0,1
0,0.022968942,0,1
0,0.013376314,0,1
0,0.006469565,0,1
0,0.0061147255,0,1
0,0.010211426,0,1
0,0.020593137,0,1
0,0.0324472,0,1
0,0.0039407643,0,1
0,0.00058412855,0,1
0,0.043665245,0,1
0,0.01003378,0,1
0,0.03835637,0,1
0,0.02506505,0,1
0,0.009769025,0,1
0,0.0058079204,0,1
1,0.9207488,1,1
0,0.062484864,0,1
0,0.021854855,0,1
1,0.89024884,1,1
0,0.002199841,0,1
0,0.003856946,0,1
0,0.06915384,0,1
0,0.033908874,0,1
0,0.009134019,0,1
0,0.006693279,0,1
0,0.0051667946,0,1
0,0.001268925,0,1
0,0.07351466,0,1
0,0.12040015,0,1
0,0.0015833571,0,1
0,0.03330573,0,1
1,0.73662466,1,1
0,0.0052569984,0,1
0,0.005332625,0,1
0,0.004145112,0,1
0,0.042713363,0,1
0,0.051872864,0,1
0,0.007818552,0,1
0,0.0026068042,0,1
0,0.021441348,0,1
0,0.0022166364,0,1
0,0.042171124,0,1
0,0.014324577,0,1
0,0.04065825,0,1
0,0.014699509,0,1
0,0.017096644,0,1
0,0.007926391,0,1
0,0.00723487,0,1
0,0.021114869,0,1
0,0.053210877,0,1
0,0.10497609,0,1
0,0.006601791,0,1
0,0.09225963,0,1
0,0.005768319,0,1
0,0.092646845,0,1
0,0.017054962,0,1
0,0.020416886,0,1
0,0.013273088,0,1
0,0.00069491914,0,1
0,0.0022239413,0,1
0,0.00038230213,0,1
0,0.0027192547,0,1
0,0.002071415,0,1
0,0.00779039,0,1
0,0.0039210576,0,1
1,0.89971864,1,1
0,0.00058652024,0,1
1,0.9622143,1,1
0,0.019636994,0,1
0,0.03449548,0,1
0,0.011224084,0,1
0,0.018732462,0,1
0,0.0020165346,0,1
0,0.021044036,0,1
0,0.052129887,0,1
0,0.020839645,0,1
0,0.0016089719,0,1
0,0.063522816,0,1
0,0.00514345,0,1
0,0.017885705,0,1
0,0.01108315,0,1
0,0.0071773645,0,1
0,0.011857148,0,1
0,0.023329878,0,1
0,0.0013983393,0,1
0,0.004247018,0,1
0,0.03507636,0,1
0,0.004823412,0,1
1,0.84154016,1,1
0,0.0008794227,0,1
0,0.007255022,0,1
0,0.02767127,0,1
0,0.029123703,0,1
0,0.040456336,0,1
0,0.00634682,0,1
0,0.010434819,0,1
0,0.0066660224,0,1
0,0.03128171,0,1
0,0.008318076,0,1
1,0.7985007,1,1
0,0.007089128,0,1
0,0.03151021,0,1
1,0.8950895,1,1
0,0.050271917,0,1
0,0.008168076,0,1
0,0.04957072,0,1
0,0.047567368,0,1
0,0.007695494,0,1
0,0.047040626,0,1
0,0.056435265,0,1
0,0.0033575194,0,1
1,0.8285651,1,1
0,0.0029401414,0,1
0,0.0059071505,0,1
0,0.026567033,0,1
0,0.006206155,0,1
0,0.006015531,0,1
0,0.014412812,0,1
1,0.90223217,1,1
1,0.93410724,1,1
0,0.049538616,0,1
1,0.8603515,1,1
1,0.9679267,1,1
0,0.016229672,0,1
0,0.012552974,0,1
0,0.04337836,0,1
0,0.015179438,0,1
0,0.00035134514,0,1
0,0.0057416055,0,1
0,0.059855442,0,1
0,0.002601043,0,1
1,0.8839979,1,1
0,0.011320946,0,1
0,0.031247437,0,1
0,0.052122205,0,1
0,0.0059232023,0,1
0,0.058084633,0,1
0,0.010092864,0,1
0,0.0051513715,0,1
0,0.029303256,0,1
0,0.021439683,0,1
1,0.91867924,1,1
0,0.0039004746,0,1
0,0.0058868336,0,1
0,0.013264622,0,1
0,0.030614164,0,1
0,0.09691747,0,1
0,0.0990002,0,1
0,0.020696184,0,1
0,0.01854962,0,1
1,0.82806915,1,1
0,0.03783533,0,1
1,0.71720576,1,1
0,0.02243148,0,1
0,0.0065051476,0,1
0,0.03419791,0,1
0,0.05621777,0,1
0,0.002986565,0,1
